img_path,table_mask
datasets/stage_one/ctdar/test/images/cTDaR_t10208.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10208.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10209.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10209.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10210.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10210.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10211.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10211.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10212.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10212.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10213.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10213.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10214.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10214.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10215.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10215.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10216.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10216.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10217.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10217.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10218.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10218.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10219.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10219.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10220.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10220.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10221.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10221.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10222.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10222.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10223.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10223.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10224.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10224.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10225.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10225.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10226.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10226.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10227.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10227.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10228.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10228.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10229.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10229.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10230.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10230.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10231.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10231.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10232.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10232.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10233.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10233.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10234.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10234.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10235.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10235.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10236.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10236.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10237.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10237.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10238.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10238.jpg
datasets/stage_one/ctdar/test/images/cTDaR_t10239.jpg,datasets/stage_one/ctdar/test/table_mask/cTDaR_t10239.jpg
